UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.774999987334013,0.08925000012665987,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.4812499973922968,0.0804375001527369,0.4,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.26093751657754183,0.07382812498696148,0.4,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.070703134406358,0.0681210936428979,0.5,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06512109364289789,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06023377383965998,0.4887319803237915,0.4887319803237915,0.0,0.0008,0.0008
0.2,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05767732967156916,0.25564441680908206,0.25564441680908206,0.0,0.0,-0.2
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05531753505486994,0.2859794616699219,0.2859794616699219,0.05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05313926304597407,0.24282720088958745,0.24282720088958745,0.025,0.0014,0.0014
0.35,0.09000000000000002,0.0,0.0,0.024000000757951057,0.06000000000000001,0.0,0.050311152267642316,0.34281107783317566,0.34281107783317566,0.0,0.0,-0.35
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.047920264768786726,0.30158874988555906,0.30158874988555906,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045238179433532054,0.2994585335254669,0.2994585335254669,0.03125,0.0064,0.0064
1.6,0.8475000000000001,0.0,0.0,0.024000000757951057,0.5650000000000001,0.0,0.04782559235114604,0.3062587082386017,0.3062587082386017,0.0,0.0,-1.6
