UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,8.447499861940742,0.08925000012665987,3.27,3.27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,5.245624971576035,0.0804375001527369,4.36,4.36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,2.844218930695206,0.07382812498696148,4.36,4.36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.7706641650293022,0.0681210936428979,5.45,5.45,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06512109364289789,3.27,3.27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06023377383965998,5.327178585529327,5.327178585529327,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05767732967156916,2.7865241432189944,2.7865241432189944,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05531753505486994,3.0081761322021485,3.0081761322021485,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05313926304597407,2.5923164896965027,2.5923164896965027,0.0,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.654,0.0,0.050311152267642316,3.9546407483816144,3.9546407483816144,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.047920264768786726,3.151067373752594,3.151067373752594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045238179433532054,3.1959730154275894,3.1959730154275894,0.0,0.0064,0.0064
0.0,0.0,0.0,0.0,0.024000000757951057,6.158500000000001,0.0,0.04782559235114604,3.6107199198007582,3.6107199198007582,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04622362370509654,2.2911458241939546,2.2911458241939546,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044251970005221665,2.421602532863617,2.421602532863617,0.0,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.7085,0.0,0.04306587049979716,2.2738484609127045,2.2738484609127045,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04141808888930827,2.341081955432892,2.341081955432892,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0399393105270341,1.884368414878845,1.884368414878845,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03894397897142917,1.221161395609379,1.221161395609379,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03771895546335727,1.4034006237983703,1.4034006237983703,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03689442045111209,0.9328056633472442,0.9328056633472442,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03613331118840724,0.8466403463482858,0.8466403463482858,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03519656131286174,1.0295729893445968,1.0295729893445968,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.0341457201005891,1.153932546377182,1.153932546377182,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.03359604932982475,0.6076567651331426,0.6076567651331426,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.188515625,0.0,0.034500802627392115,1.2108501556515694,1.2108501556515694,0.0,0.0012,0.0012
0.0,0.0,0.0,0.0,0.024000000757951057,1.3079999999999996,0.0,0.0350315101178363,0.7380444604158402,0.7380444604158402,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,2.18,0.0,0.036002637270279234,1.129987028837204,1.129987028837204,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035079289856739346,1.5514486807584764,1.5514486807584764,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03404348346907646,1.4015289625525476,1.4015289625525476,0.0,0.003,0.003
0.0,0.0,0.0,0.0,0.024000000757951057,2.4525,0.0,0.03557860011179001,1.051722859442234,1.051722859442234,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.03487823088485748,1.253902457356453,1.253902457356453,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03407020719368011,1.4257458233833313,1.4257458233833313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033345057740993805,1.0629129034280778,1.0629129034280778,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03285697639007122,0.6682586725056171,0.6682586725056171,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.032106081992574045,0.886599893271923,0.886599893271923,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031713306456990546,0.46218783378601075,0.46218783378601075,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031109036393649883,0.6756856190413237,0.6756856190413237,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030582236871309586,0.5827271043509246,0.5827271043509246,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030306680195219822,0.30461458943784236,0.30461458943784236,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02988274685312063,0.4642162491381169,0.4642162491381169,0.0,0.0,0.0
