UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,8.447499861940742,0.08925000012665987,3.27,3.27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,5.245624971576035,0.0804375001527369,4.36,4.36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,2.844218930695206,0.07382812498696148,4.36,4.36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.7706641650293022,0.0681210936428979,5.45,5.45,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06512109364289789,3.27,3.27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06023377383965998,5.327178585529327,5.327178585529327,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05767732967156916,2.7865241432189944,2.7865241432189944,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05531753505486994,2.7901761322021486,2.7901761322021486,0.218,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05313926304597407,2.4833164896965028,2.4833164896965028,0.109,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.654,0.0,0.050311152267642316,3.7366407483816144,3.7366407483816144,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.047920264768786726,3.042067373752594,3.042067373752594,0.436,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045238179433532054,3.1414730154275894,3.1414730154275894,0.218,0.0064,0.0064
0.0,0.0,0.0,0.0,0.024000000757951057,6.158500000000001,0.0,0.04782559235114604,3.3382199198007583,3.3382199198007583,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04622362370509654,3.599145824193955,3.599145824193955,1.8530000000000002,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044251970005221665,3.075602532863617,3.075602532863617,0.9265000000000001,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.7085,0.0,0.04306587049979716,2.0013484609127046,2.0013484609127046,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04141808888930827,2.6408319554328923,2.6408319554328923,0.8447500000000001,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0399393105270341,2.034243414878845,2.034243414878845,0.42237500000000006,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03894397897142917,1.296098895609379,1.296098895609379,0.21118750000000003,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03771895546335727,1.4408693737983702,1.4408693737983702,0.10559375000000001,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03689442045111209,0.9515400383472442,0.9515400383472442,0.05279687500000001,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03613331118840724,0.8560075338482858,0.8560075338482858,0.026398437500000003,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03519656131286174,1.034256583094597,1.034256583094597,0.013199218750000002,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.0341457201005891,1.1454169213771819,1.1454169213771819,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.03359604932982475,0.5991411401331426,0.5991411401331426,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.188515625,0.0,0.034500802627392115,1.2023345306515694,1.2023345306515694,0.0,0.0012,0.0012
0.0,0.0,0.0,0.0,0.024000000757951057,1.3079999999999996,0.0,0.0350315101178363,0.7295288354158401,0.7295288354158401,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,2.18,0.0,0.036002637270279234,1.121471403837204,1.121471403837204,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035079289856739346,2.702548290133476,2.702548290133476,1.6960996093749998,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03404348346907646,1.9770787672400476,1.9770787672400476,0.8480498046874999,0.003,0.003
0.0,0.0,0.0,0.0,0.024000000757951057,2.4525,0.0,0.03557860011179001,0.779222859442234,0.779222859442234,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.03487823088485748,0.9814024573564529,0.9814024573564529,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03407020719368011,2.1767707257270814,2.1767707257270814,1.29602490234375,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033345057740993805,1.4384253545999526,1.4384253545999526,0.648012451171875,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03285697639007122,0.8560148980915546,0.8560148980915546,0.3240062255859375,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.032106081992574045,0.9804780060648918,0.9804780060648918,0.16200311279296875,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031713306456990546,0.5091268901824951,0.5091268901824951,0.08100155639648438,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031109036393649883,0.6991551472395658,0.6991551472395658,0.04050077819824219,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030582236871309586,0.5944618684500457,0.5944618684500457,0.020250389099121094,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030306680195219822,0.3104819714874029,0.3104819714874029,0.010125194549560547,0.0,0.0
