     time        	        Q [m^3/dt]        	     BOD5  [g/m^3]        	      COD  [g/m^3]        	       Cu  [g/m^3]        	     Ntot  [g/m^3]        
02.01.2000 00:00:00        	5214.54545        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.01.2000 00:00:00        	8905.92218        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.01.2000 00:00:00        	11834.41091        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.01.2000 00:00:00        	14049.54982        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.01.2000 00:00:00        	15578.19382        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.01.2000 00:00:00        	16351.51091        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.01.2000 00:00:00        	16736.34436        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.01.2000 00:00:00        	16613.02036        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.01.2000 00:00:00        	16439.63673        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.01.2000 00:00:00        	16216.19345        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.01.2000 00:00:00        	16173.69491        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.01.2000 00:00:00        	16064.71091        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.01.2000 00:00:00        	16082.96182        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.01.2000 00:00:00        	16090.78364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.01.2000 00:00:00        	16105.90582        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.01.2000 00:00:00        	16131.97855        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.01.2000 00:00:00        	15991.44655        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.01.2000 00:00:00        	16105.64509        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.01.2000 00:00:00        	16016.47636        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.01.2000 00:00:00        	15937.73673        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.01.2000 00:00:00        	16113.46691        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.01.2000 00:00:00        	19395.57681        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.01.2000 00:00:00        	18530.00929        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.01.2000 00:00:00        	18192.92068        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.01.2000 00:00:00        	17994.82204        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.01.2000 00:00:00        	24401.20474        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.01.2000 00:00:00        	28740.68150        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
